igs_id	date_of_sampling	sequencing_platform	sequencing_reason	lab_sequence_id	date_of_submission	version	prime_diagnostic_lab.demis_lab_id	prime_diagnostic_lab.postal_code	sequencing_lab.demis_lab_id	sequencing_lab.postal_code	lineages	data_set
IGS-10285-CVDP-07ECB3F6-0236-4393-98FA-6DC1D12ACC21	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00047	2024-10-04T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-16687FE5-A923-43AC-82D2-F65DBA79FE5C	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00194	2024-10-04T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-19565A88-BD0B-4177-9B95-67A8F02A7B9D	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00196	2024-10-04T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	JN.1.18.6	dataset2
IGS-10285-CVDP-1DF9DD8E-E925-4155-86FD-53D7BA8C5F65	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00065	2024-10-04T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-1F8478C9-A757-444A-A60A-BAFAE38A3A09	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00068	2024-10-04T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-25224BFA-1207-418E-9DF6-28629E75FDC6	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00199	2024-10-04T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-2885539F-D10F-450D-B331-ED1F76441527	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00086	2024-10-04T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.2.3	dataset2
IGS-10285-CVDP-2C2269CC-5758-4E2A-AB24-8286F75A106D	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00083	2024-10-04T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-35AD60AD-F519-44B8-989B-8905D2FB24DD	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00064	2024-10-04T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	JN.1.50	dataset2
IGS-10285-CVDP-3938E588-B9C7-4328-B9C4-424B021D936C	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00084	2024-10-04T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-50016B61-8947-4D83-B6DA-8876E06B57F1	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00147	2024-10-04T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-572E6079-0A56-4082-9A7A-2AC4B07A2B56	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00050	2024-10-04T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-69B93437-C0FA-4DBA-B894-35AC1D5C586E	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00193	2024-10-04T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	MC.8.1	dataset2
IGS-10285-CVDP-69E21BB3-0051-4262-A0BC-627C2DE5D30E	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00146	2024-10-04T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	KP.3.1.4	dataset1
IGS-10285-CVDP-72089AA5-BD88-4578-A350-6C8EABB33C0C	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00127	2024-10-04T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-73A33B82-2B7D-4BC8-8A91-670B95547BAC	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00049	2024-10-04T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-73C3FAAD-96AE-4650-9694-BB222EE7BED6	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00085	2024-10-04T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-7DBD1982-EDE1-48E2-9107-9E30633491F4	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00148	2024-10-04T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	MC.10	dataset1
IGS-10285-CVDP-843A551D-961C-4878-9410-020C4E1F197C	2024-09-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00088	2024-10-04T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-9338360D-5B1D-41CD-990B-F2048A9E633B	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00126	2024-10-04T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-9B596F2F-7A83-4167-8876-D29F133539B4	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00149	2024-10-04T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	MC.9	dataset2
IGS-10285-CVDP-A434FB37-9641-416D-ABA2-A479AB191CB1	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00080	2024-10-04T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-ACFB6451-B383-4AC1-BD3D-B7CFA9A0AA10	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00079	2024-10-04T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-B0205962-D9DD-4B88-9C3A-CB79CE36FB05	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00197	2024-10-04T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-B0702379-34BA-49E4-AB4C-B7932505C966	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00129	2024-10-04T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	MC.13	dataset2
IGS-10285-CVDP-C5B3253D-F65B-4CAC-AE31-5347D4CD2871	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00082	2024-10-04T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	MC.16	dataset1
IGS-10285-CVDP-C6BF5BF5-B9E9-41D3-A480-742CCE396328	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00048	2024-10-04T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-C71A4B9C-3E98-488D-AED4-91A7FD9B2BD1	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00087	2024-10-04T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	LB.1.1	dataset1
IGS-10285-CVDP-CB018FB8-CCD5-4D64-A45B-9AA264C8B80E	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00195	2024-10-04T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	JN.1.18.6	dataset2
IGS-10285-CVDP-CB3C8AB8-DCB6-43CE-A7A1-50AF2D0FDD1D	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00198	2024-10-04T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-D0AD3B5E-7B31-4CD9-900A-64BA473698CE	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00066	2024-10-04T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-D8DA1068-1046-4981-9DC1-587FC1404DE2	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00046	2024-10-04T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-DA858178-B420-4FD2-B101-E67F3113100A	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00130	2024-10-04T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-E1C94732-78D1-45EF-AF7B-DBFFB6465DF0	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00067	2024-10-04T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-FCBADA32-77F6-4252-BED0-D2C11A235958	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00081	2024-10-04T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-FDB633E0-D854-4CEA-9D6C-74CB449510BD	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00128	2024-10-04T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-01D07DB7-20C1-4FEB-B144-BCF8428AF015	2024-09-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00447	2024-10-10T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-0A5AE4C2-DB7C-43F4-8524-FE3A965242D4	2024-09-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00193	2024-10-10T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-0DD19E58-070F-4ADC-827E-74BAB581A7D4	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00160	2024-10-10T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-0F08D820-38D0-43DD-BC98-C45D88F4CA89	2024-09-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00158	2024-10-10T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	LB.1.3.1	dataset1
IGS-10285-CVDP-11590BFC-2BA4-4CE8-BF45-6471D4E65A3F	2024-09-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00159	2024-10-10T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-16F03EF9-C801-46DF-9A5B-951E1ADA4A6D	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00079	2024-10-10T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-1A638A1B-B631-4642-A643-A0A555FC29A0	2024-09-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00065	2024-10-10T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	LY.1	dataset2
IGS-10285-CVDP-1B6913BD-7EBC-4893-BF95-DBF88E30EDB6	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00192	2024-10-10T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-1EE25928-672C-4CF4-B70C-7A7A801E3913	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00244	2024-10-10T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-22AF31CC-1D48-41F8-8AE8-4761DE5C84D7	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00100	2024-10-10T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	KP.2.3	dataset1
IGS-10285-CVDP-2554AADF-49BA-45D3-8EB7-B42B54F45015	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00291	2024-10-10T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-2558E85D-9AAA-4089-ABAC-DAA9AE327238	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00240	2024-10-10T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.3	dataset1
IGS-10285-CVDP-268C4BF6-8C0D-4990-80D2-56C8170CFB2C	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00084	2024-10-10T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-2742F30C-07CD-4B56-A109-AD41C1D7A243	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00439	2024-10-10T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.3	dataset1
IGS-10285-CVDP-2AA3A0C1-80DD-4A26-A791-F548F929E893	2024-09-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00174	2024-10-10T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-371F2132-4045-47F0-87F0-15645052C6B3	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00078	2024-10-10T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-3AB82634-47A8-441E-A3D8-0E9AEDA31C3C	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00080	2024-10-10T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-3C612705-E5E0-4ECE-B5EE-3CEA8883C938	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00287	2024-10-10T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XDY	dataset1
IGS-10285-CVDP-3D2291F8-E478-4EF6-895B-ACFE421A4DB5	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00241	2024-10-10T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-3FD5BBE1-B9A0-4F4D-9A47-F239CAEE77BD	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00154	2024-10-10T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-4347F54F-6416-4566-B402-1A9BF4D03094	OXFORD_NANOPORE	random	IMSSC2-81-2024-00448	2024-10-10T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-447F7E14-B94F-4FC3-95AA-57822D85B31C	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00173	2024-10-10T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-4772AACF-84AD-4529-8072-5EA502211C88	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00292	2024-10-10T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	MC.2	dataset2
IGS-10285-CVDP-49ED9E78-CDFC-4387-A80F-AB302E06B1CB	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00096	2024-10-10T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	MC.16	dataset1
IGS-10285-CVDP-4FC0124A-8083-4637-96E6-1981D5712297	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00441	2024-10-10T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	MC.13	dataset2
IGS-10285-CVDP-52F5BEE4-AB14-41F5-A951-38B46CBB1E7A	2024-09-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00249	2024-10-10T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-5D34BF54-BDD8-4228-A09C-32D1CD9BD708	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00063	2024-10-10T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-5DBB5F42-1595-4ED3-A856-3991F969C6B1	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00172	2024-10-10T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	MC.11	dataset1
IGS-10285-CVDP-5FC1C785-484E-4EAC-BF68-7BA97E188F3B	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00150	2024-10-10T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	MC.3	dataset2
IGS-10285-CVDP-625DB739-991C-4ADA-B80E-932E7337D81E	2024-09-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00157	2024-10-10T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-633521AB-4BCB-4A4A-9C1F-AB9E9A1C9861	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00153	2024-10-10T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-654796C4-2EDF-4E98-8337-C23B4E8C35A3	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00290	2024-10-10T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.2.3	dataset1
IGS-10285-CVDP-6A3962E8-BB41-4114-814E-1C6C28335590	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00440	2024-10-10T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-751C5903-4293-42DC-98F5-498D31E3202B	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00061	2024-10-10T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-757CEEBF-0593-47D5-B7BD-53EDE165E5D3	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00135	2024-10-10T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-793E3075-735B-44E8-8CBD-1338D18E922A	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00097	2024-10-10T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	KP.3.3.4	dataset1
IGS-10285-CVDP-7C184BC5-7390-4D16-8441-BC12BF67A2E2	2024-09-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00442	2024-10-10T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-823A86D7-35F3-444B-BC86-D8282B8E3A04	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00171	2024-10-10T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-84398D94-9F74-44AD-8EAE-C3D63B369835	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00293	2024-10-10T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-86D20CD7-194A-4CE1-AC8F-A1CAC358FE4B	2024-09-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00245	2024-10-10T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-88314735-D0EB-4C22-8E3C-BE604589100E	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00064	2024-10-10T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-8A8C6A75-0B2F-4271-AE6A-F0E4B96B06E6	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00443	2024-10-10T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-970A8F8D-6E63-4F09-B4B9-A5C9D06885AC	2024-09-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00248	2024-10-10T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	MC.11	dataset2
IGS-10285-CVDP-A2B8506D-086B-4FA8-91FD-173B11854AC9	2024-09-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00156	2024-10-10T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-A7F2C6CD-EB9E-4A40-AAD3-DEC3637333E8	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00134	2024-10-10T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-A8910A1E-E682-4A12-B1CD-DC4FD33ABC8A	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00082	2024-10-10T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-A93BA897-BBD9-4A26-A61A-95B3C3A1369C	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00175	2024-10-10T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	MC.1	dataset2
IGS-10285-CVDP-AC222EBF-1D78-40A7-8C3A-41D488D6D968	2024-09-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00289	2024-10-10T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KS.1.1	dataset1
IGS-10285-CVDP-AE64DE40-FCEF-4FE2-882F-4BF5AE9A9599	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00446	2024-10-10T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-B164B0C5-3F12-4083-B7B6-139C0FC57D86	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00088	2024-10-10T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.2.3	dataset1
IGS-10285-CVDP-BE7B99C6-29B1-4B0E-8B21-4EB6A8B2FB52	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00085	2024-10-10T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-BF411B9D-A7C8-474B-87DF-F8ABA73E7278	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00285	2024-10-10T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-BFEB14C0-EA1B-4566-8C2D-72B289375809	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00247	2024-10-10T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-C114ED64-7333-46DC-951F-518F35C3CEDF	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00243	2024-10-10T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-C833ADFC-E426-48C6-8D84-E81283C07292	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00132	2024-10-10T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-C93E3CA0-9D45-40CF-998F-E5AA34E6BC65	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00288	2024-10-10T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-CC37BA57-F77F-4D76-ADDD-B94D0EB2282E	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00195	2024-10-10T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	MC.13	dataset2
IGS-10285-CVDP-CEB33B26-1750-4581-A21C-DD41BC356698	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00210	2024-10-10T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.3	dataset1
IGS-10285-CVDP-CFA54863-7043-44E5-A074-70A09DF151BD	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00242	2024-10-10T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-D484D2B9-3DCF-45EE-BFC3-2CF12600E62F	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00445	2024-10-10T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-D67C4B01-3368-44D4-93CA-9753A37C356A	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00131	2024-10-10T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-DC81D2E7-DF34-4EC9-ADCA-2D773F751D28	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00062	2024-10-10T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-E2C521CE-FA28-4845-AFBB-CFFD83922335	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00191	2024-10-10T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-E304E86B-A69E-49E7-8EB3-2DCC26F5352F	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00286	2024-10-10T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-E7D5F863-0C1A-4A9D-A959-E955D31FDDAB	2024-09-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00246	2024-10-10T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-E948A298-CFB9-47AC-A9DD-1CF6D004E9AA	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00081	2024-10-10T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	KP.1.1.3	dataset1
IGS-10285-CVDP-EEC218F5-DF5C-4105-9969-EA64609DB2C1	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00087	2024-10-10T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset2
